time,eppfd,eppfd_inst,ppfd_avg,ppfd_inst,temp,rh,vpd,co2,pri_g,pri_g_inst,targetc_g
10/25/24 9:55,483.7,486.3,187.6,164.4,18.1,67.3,0.69,559.3,-0.046,-0.105,20.9
10/25/24 10:00,333.6,170.7,158.1,187.8,20.7,63.1,0.91,563.2,-0.043,0.023,22.3
10/25/24 10:05,369,450.6,233,268.4,19.4,65.3,0.8,553.8,0.283,0.465,22.2
10/25/24 10:10,431.8,398.9,317,369.9,18.9,65.6,0.76,557.9,0.092,0.25,21.1
10/25/24 10:15,368.9,328.4,428.8,493.3,17.8,69.5,0.62,558.4,0.313,0.347,22
10/25/24 10:20,297.7,246.4,476.4,326,17.2,71.2,0.57,550.6,0.371,0.373,21.9
10/25/24 10:25,220,208.7,440.6,184.4,17.2,72.7,0.54,548,0.217,0.152,21.2
10/25/24 10:30,197.5,185.9,169.4,217.1,17.7,73.3,0.54,553.1,0.244,0.319,19.8
10/25/24 10:35,207.6,383.5,666.4,804,17.9,73.5,0.54,550.4,0.396,0.424,21.1
10/25/24 10:40,466.2,512.8,691.8,702,18.4,72.1,0.59,545.8,0.415,0.419,22.1
10/25/24 10:45,340.9,202.7,674.8,665.7,18.9,72.2,0.61,546.2,0.41,0.415,22.5
10/25/24 10:50,202.8,202.9,307.2,192.6,19.1,70.3,0.66,540.6,0.407,0.442,22.9
10/25/24 10:55,203.7,206,188.3,189.3,19.4,69.8,0.68,538,0.494,0.453,23.2
10/25/24 11:00,210.1,215.3,190.3,190.4,19.7,68.2,0.73,542.6,0.372,0.335,22.5
10/25/24 11:05,218.8,218.5,190.6,190.9,19.6,67.5,0.74,539.8,0.408,0.432,23.3
10/25/24 11:10,221,227.2,192.3,194,20,66.1,0.79,539.1,0.427,0.317,23.9
10/25/24 11:15,294.1,606.3,193.7,193.8,20.2,65.7,0.81,533.4,0.322,0.41,23.5
10/25/24 11:20,793.9,697.3,207.1,255.9,20.6,65.3,0.84,527.9,0.408,0.42,23.5
10/25/24 11:25,489.3,999,438.9,517.4,21,63.8,0.9,528.3,0.385,0.396,24.4
10/25/24 11:30,1037.7,1061,343.6,346.3,21.1,62.4,0.94,524.8,0.293,0.188,24.6
10/25/24 11:35,1067.8,1089,660.1,821,21,62.5,0.93,525.2,0.274,0.394,24.8
10/25/24 11:40,1084.5,1075,616.8,302.2,21.2,62.2,0.95,522.5,0.494,0.75,24.9
10/25/24 11:45,1080.2,1089,216.9,338,21.9,60.6,1.04,521.7,0.134,0.189,25.1
10/25/24 11:50,699.2,706.2,921.6,1073,22,59.5,1.07,517.7,0.159,0.111,25.3
10/25/24 11:55,369.2,697.5,1071.7,845,21.9,58.4,1.09,516.9,0.177,0.403,25
10/25/24 12:00,836.1,368.5,373.2,217.6,22.3,57.5,1.14,515.5,0.088,0.15,24.3
10/25/24 12:05,347.6,603.8,773.3,1090,22.4,57.7,1.15,516.9,0.158,0.168,24.2
10/25/24 12:10,1042.7,966,850.1,1111,22.7,56.3,1.21,518.5,0.216,0.385,24
10/25/24 12:15,877.1,913,1097.7,1105,22.7,56,1.21,516,0.194,-0.056,23.8
10/25/24 12:20,566.9,383.3,1129.1,1152,23.1,55.1,1.27,515.7,0.168,0.469,23.8
10/25/24 12:25,742,1177,1057.8,582.4,23.2,54,1.31,516.7,0.404,0.396,23.8
10/25/24 12:30,890.3,246.2,520.3,1106,23.3,52.7,1.36,511.8,0.381,0.381,24.1
10/25/24 12:35,622.6,705.5,1109.2,1129,23.4,52.1,1.38,509.6,0.36,0.244,24.4
10/25/24 12:40,539.5,344.6,1120,1139,23.5,51.9,1.4,511,0.303,0.3,23.7
10/25/24 12:45,292.4,261.8,1063.7,926,24.2,51.6,1.46,509.8,0.25,0.159,23.8
10/25/24 12:50,257.7,253.7,459.3,538.1,24.2,50.9,1.48,510.5,0.185,0.231,23.8
10/25/24 12:55,253.6,256,373.3,223.9,24.3,51.1,1.49,504,0.24,0.256,24.3
10/25/24 13:00,257.7,264.3,238.2,237.6,24.4,51,1.5,508.1,0.393,0.495,25.4
10/25/24 13:05,269.6,272.7,231.5,225.2,24.6,50.5,1.53,509.7,0.403,0.313,25.8
10/25/24 13:10,270.7,270.6,230.1,234.4,25.3,48.6,1.66,509.7,0.393,0.406,26.4
10/25/24 13:15,368.7,529.7,236.3,237.2,25.7,47.4,1.73,509.8,0.389,0.149,26.7
10/25/24 13:20,679.5,886,237.7,239.8,25.7,45.2,1.81,509.4,0.351,0.363,26.5
10/25/24 13:25,1022.5,1186,243.6,251.5,26.2,44,1.91,511.4,0.392,0.393,27.4
10/25/24 13:30,1108.7,1023,294.7,370.8,26.4,44.4,1.91,509,0.375,0.341,27.7
10/25/24 13:35,1274.4,1339,495.9,641.2,26.7,44.4,1.95,507.7,0.291,0.243,27.7
10/25/24 13:40,1337.4,1303,767.2,883,27,44.6,1.98,510.1,0.234,0.209,27.2
10/25/24 13:45,1316.8,1330,997.9,1083,27.1,43.8,2.02,506.5,-0.124,-0.184,27.7
10/25/24 13:50,1316.5,1311,1110.3,1137,27,44.1,1.99,508.2,0.079,-0.089,28.1
10/25/24 13:55,1320.8,1292,1119.4,1142,27.1,43.8,2.02,506.1,0.069,0.117,28.2
10/25/24 14:00,1142.7,549.1,693.3,444.3,27.1,43.7,2.03,507,0.118,0.198,28.3
10/25/24 14:05,403.2,651.9,385.3,693.1,27.5,43.2,2.09,507.9,0.561,0.601,28.4
10/25/24 14:10,1072.4,1366,1050.3,1168,28,41.8,2.21,507.5,0.256,0.142,28.3
10/25/24 14:15,1358.5,1317,734,571.2,27.6,42.3,2.14,508.2,-0.039,-0.021,28.5
10/25/24 14:20,786.1,1080,1052,1120,27.6,41.8,2.15,505.1,-0.069,0.18,28.5
10/25/24 14:25,1272.4,1313,1125.8,1116,28,41.3,2.23,503.2,0.033,0.153,28.2
10/25/24 14:30,1301.7,1314,1111.9,1114,28.3,40.6,2.28,495.8,0.188,-0.056,28.6
10/25/24 14:35,1328.7,1329,1117.3,1120,28,40.8,2.24,499.9,0.091,0.082,28.6
10/25/24 14:40,1302.7,1312,1099.1,1089,28,41,2.24,506.4,0.083,0.081,28.6
10/25/24 14:45,1299.7,1272,1071.2,1016,27.9,41.3,2.2,502.9,0.075,0.086,28.6
10/25/24 14:50,1198.4,669.4,492.2,248,28.3,40.3,2.3,506.4,0.083,0.089,28.6
10/25/24 14:55,386.7,383.8,499.3,835,28,40.6,2.25,495.3,0.166,0.286,28.5
10/25/24 15:00,831.5,687.8,843.3,1000,28.4,40.1,2.32,498.5,0.313,0.157,28.4
10/25/24 15:05,1049.8,1219,1002.9,1006,28.4,39.5,2.35,495.7,0.007,0.091,28.5
10/25/24 15:10,1237,1237,1007.7,1009,28.7,39.4,2.39,496.2,0.282,0.487,28.7
10/25/24 15:15,1215.2,1206,985.3,968,28.8,40,2.38,495.7,0.265,-0.141,28.8
10/25/24 15:20,1206.9,1201,944.8,872,28.9,39,2.43,494.1,0.108,0.248,28.8
10/25/24 15:25,1185.3,1158,613.9,215.1,28.9,39.2,2.42,493.6,0.241,0.244,28.8
10/25/24 15:30,830.2,252.4,210.7,208.5,28.6,40.1,2.35,496,0.24,0.269,28.9
10/25/24 15:35,249.2,252.5,243.9,221.2,28.7,39.9,2.37,494.7,0.17,0.043,28.7
10/25/24 15:40,431.5,812,388.4,652.7,29.2,38.9,2.47,497.1,0.244,0.441,28.7
10/25/24 15:45,964.2,1029,794.4,835,28.9,39.6,2.4,495.7,0.3,0.388,28.9
10/25/24 15:50,1023.1,1011,831.2,821,29.1,39.4,2.44,492.6,0.225,-0.069,28.7
10/25/24 15:55,1000.6,987,814.8,762,29.1,39.7,2.43,491.8,0.037,0.143,28.8
10/25/24 16:00,899.8,572.3,642.7,759,29.2,40.1,2.44,490.4,0.19,0.158,28.9
10/25/24 16:05,836.7,900,763.1,759.7,29.5,39.1,2.52,491.9,0.185,0.2,29
10/25/24 16:10,895.5,872,733.2,727.6,29.4,39.7,2.48,492,0.189,0.186,29.1
10/25/24 16:15,868.8,858,712,697.5,29.5,40.6,2.45,491.8,0.171,0.176,29.1
10/25/24 16:20,852.2,830,683.8,666.9,29,41,2.36,490.7,0.172,0.167,29
10/25/24 16:25,816.7,794.8,656.1,637.5,29.3,40.5,2.42,490.7,0.161,0.158,29.1
10/25/24 16:30,727.6,399,516.1,267,28.6,41.4,2.3,486.9,0.151,0.155,29
10/25/24 16:35,339.1,624.1,290.9,516.6,28.7,40.8,2.33,488.5,0.169,0.2,28.8
10/25/24 16:40,702,585.6,420.4,161.6,28.8,41,2.33,492,0.203,0.145,28.6
10/25/24 16:45,294.6,191.2,191.4,386.3,29.1,41,2.38,494.2,0.201,-0.104,28.6
10/25/24 16:50,353,227,316.9,235.8,29.1,40.5,2.39,488.8,0.181,0.263,29
10/25/24 16:55,430.7,630.2,409.6,469.8,29.2,40.4,2.42,486.5,0.343,0.594,29
10/25/24 17:00,643.1,632.4,461.1,449.5,29.3,40.4,2.43,491.2,0.378,0.08,29.2
10/25/24 17:05,613.5,542.8,426,399.3,29,41.7,2.33,488,-0.127,0.009,29.2
10/25/24 17:10,340.5,173.8,243.5,138.2,29,41.3,2.35,490,0.218,0.288,29.3
10/25/24 17:15,235,326.7,184.4,262.3,28.9,41.3,2.35,490.6,0.299,0.342,29.3
10/25/24 17:20,233.6,164,195.3,130.2,29,41,2.36,488.1,0.4,0.357,29.5
10/25/24 17:25,170,233.8,127.4,134.4,28.8,41.1,2.34,489,0.195,0.104,29.6
10/25/24 17:30,323.8,406,192.5,241.6,28.8,42,2.29,489.6,0.304,0.201,29.6
10/25/24 17:35,278.3,138,143.9,123.1,28.6,42.1,2.26,489.8,0.24,0.397,29.4
10/25/24 17:40,252,369,211.1,241.4,28,45.8,2.06,491.3,0.475,0.437,29.6
10/25/24 17:45,327.5,373.3,207.4,228,27.8,46.7,1.99,494.2,0.456,0.476,29.3
10/25/24 17:50,359.2,331.4,215.2,198.6,27.7,46,2.01,488.5,0.465,0.463,28.9
10/25/24 17:55,309.4,286.8,183.3,171.6,27.1,49.4,1.82,487.7,0.192,-0.017,28.5
10/25/24 18:00,273.1,247.7,159.7,145.7,26.3,53.4,1.59,491.8,-0.042,-0.021,28.2
10/25/24 18:05,168.9,81.1,92.1,66,25.9,55.1,1.5,498.3,-0.046,-0.004,27.7
10/25/24 18:10,75.3,67,60.6,55.6,25.2,57.3,1.37,500.2,-0.011,-0.045,27.1
10/25/24 18:15,61.3,53.8,50.2,45,24.7,58.6,1.29,496.5,-0.049,-0.072,26.5
10/25/24 18:20,50,45,41.1,37.6,23.9,60.5,1.17,493.6,-0.088,-0.067,25.8
10/25/24 18:25,41.7,37,34.2,31,23.4,62.1,1.09,494.9,-0.133,-0.14,25.2
10/25/24 18:30,34.2,30.1,27.9,25,22.7,64.2,0.99,494.3,-0.175,-0.189,24.5
10/25/24 18:35,27,23.2,21.9,19.1,22.6,65.8,0.94,497.6,-0.223,-0.197,24.1
10/25/24 18:40,20.1,16.1,16.2,13.6,22.6,66.1,0.93,499.1,-0.276,-0.445,23.6
10/25/24 18:45,13.7,10.4,11.1,8.9,23.4,66,0.98,503.6,-0.326,-0.155,23.6
10/25/24 18:50,8.6,6.5,6.9,5.2,23.4,66.9,0.95,501.3,-0.274,-0.612,23.5
10/25/24 18:55,5.1,3.2,3.9,2.7,23.3,67.7,0.93,503.6,NAN,-0.855,23.3
10/25/24 19:00,2.5,1.7,1.9,1.2,23.2,68.7,0.89,509.2,NAN,NAN,23.2
10/25/24 19:05,1.1,0.6,0.7,0.4,23,69.7,0.85,506.4,NAN,NAN,23
10/25/24 19:10,0.5,0.1,0.3,0.2,22.7,70.9,0.8,500.9,NAN,NAN,22.8
10/25/24 19:15,0.1,0.2,0,0,22.5,71.7,0.77,505.3,NAN,NAN,22.6
10/25/24 19:20,0.1,0.2,0,0,22.3,73,0.73,504.6,NAN,NAN,22.4
10/25/24 19:25,0.1,0,0,0,22.1,74,0.69,506.4,NAN,-0.032,22.2
10/25/24 19:30,0,0,0,0,21.9,74.8,0.66,503.1,NAN,-0.829,22
10/25/24 19:35,0,0,0,0,21.7,76.4,0.61,507.4,NAN,NAN,21.8
10/25/24 19:40,0,0,0,0,21.6,77.7,0.58,504.7,NAN,NAN,21.6
10/25/24 19:45,0.1,0,0,0,21.4,78.7,0.54,503.8,NAN,NAN,21.5
10/25/24 19:50,0.1,0,0,0,21.2,80.3,0.5,501.7,NAN,NAN,21.3
10/25/24 19:55,0,0.2,0,0,21.2,81.1,0.48,507.1,NAN,NAN,21.2
10/25/24 20:00,0.1,0,0,0,21.1,81.8,0.46,508.3,NAN,NAN,21.1
10/25/24 20:05,0,0,0,0,21.1,82.6,0.44,514,NAN,NAN,21
10/25/24 20:10,0,0.2,0,0,21,83.2,0.42,511.3,NAN,NAN,20.9
10/25/24 20:15,0.1,0,0,0,20.9,83.7,0.4,516.8,NAN,NAN,20.8
10/25/24 20:20,0,0.2,0,0,20.8,84.1,0.39,517.2,NAN,NAN,20.7
10/25/24 20:25,0,0,0,0,20.7,84.8,0.37,516.4,NAN,NAN,20.6
10/25/24 20:30,0,0,0,0,20.6,85,0.36,519.1,NAN,NAN,20.5
10/25/24 20:35,0,0,0,0,20.6,85.3,0.36,519.8,NAN,NAN,20.4
10/25/24 20:40,0,0.1,0,0,20.5,85.4,0.35,522.4,NAN,NAN,20.3
10/25/24 20:45,0.1,0,0,0,20.5,85.7,0.34,523.6,NAN,NAN,20.3
10/25/24 20:50,0,0,0,0,20.4,86.1,0.33,524.8,NAN,NAN,20.2
10/25/24 20:55,0,0,0,0,20.3,86.3,0.33,528.4,NAN,NAN,20.1
10/25/24 21:00,0.1,0,0,0,20.2,86.6,0.32,526.2,NAN,NAN,20.1
10/25/24 21:05,0.1,0,0,0,20.2,86.5,0.32,532.2,NAN,NAN,20
10/25/24 21:10,0,0,0,0,20.2,86.8,0.31,533,NAN,NAN,19.9
10/25/24 21:15,0.1,0,0,0,20.1,86.9,0.31,532,NAN,NAN,19.9
10/25/24 21:20,0,0,0,0,20,87,0.3,528.9,NAN,NAN,19.8
10/25/24 21:25,0,0,0,0,20,87.2,0.3,538,NAN,NAN,19.8
10/25/24 21:30,0,0,0,0,19.9,87.4,0.29,536.7,NAN,NAN,19.7
10/25/24 21:35,0,0,0,0,19.9,87.4,0.29,534.9,NAN,NAN,19.6
10/25/24 21:40,0,0,0,0,19.8,87.5,0.29,534.8,NAN,NAN,19.6
10/25/24 21:45,0,0,0,0,19.8,87.7,0.29,535.4,NAN,NAN,19.5
10/25/24 21:50,0,0,0,0,19.7,87.9,0.28,544.4,NAN,NAN,19.5
10/25/24 21:55,0,0,0,0,19.7,87.8,0.28,548.3,NAN,NAN,19.4
10/25/24 22:00,0,0,0,0,19.6,88.1,0.27,548.2,NAN,NAN,19.4
10/25/24 22:05,0.1,0.2,0,0,19.7,87.9,0.28,544.9,NAN,NAN,19.3
10/25/24 22:10,0.1,0.2,0,0,19.6,87.9,0.28,545.8,NAN,NAN,19.3
10/25/24 22:15,0.1,0.2,0,0,19.6,87.8,0.28,548.3,NAN,NAN,19.3
10/25/24 22:20,0.1,0.1,0,0,19.5,88,0.27,545.1,NAN,NAN,19.2
10/25/24 22:25,0,0,0,0,19.5,88.1,0.27,545.4,NAN,NAN,19.2
10/25/24 22:30,0.1,0,0,0,19.4,88.2,0.27,550.6,NAN,NAN,19.2
10/25/24 22:35,0,0.1,0,0,19.4,88.2,0.27,554.3,NAN,NAN,19.1
10/25/24 22:40,0,0.2,0,0,19.3,88.5,0.26,557.5,NAN,NAN,19.1
10/25/24 22:45,0.1,0.1,0,0,19.3,88.5,0.26,554.9,NAN,NAN,19
10/25/24 22:50,0,0,0,0,19.3,88.6,0.26,554.5,NAN,NAN,19
10/25/24 22:55,0,0,0,0,19.2,88.8,0.25,556.3,NAN,NAN,19
10/25/24 23:00,0,0,0,0,19.2,88.8,0.25,558,NAN,NAN,18.9
10/25/24 23:05,0,0,0,0,19.2,88.7,0.25,562.2,NAN,NAN,18.9
10/25/24 23:10,0,0.2,0,0,19.2,88.8,0.25,557.9,NAN,NAN,18.8
10/25/24 23:15,0,0,0,0,19.2,88.8,0.25,559.8,NAN,NAN,18.8
10/25/24 23:20,0.1,0,0,0,19.1,88.7,0.25,564.1,NAN,NAN,18.8
10/25/24 23:25,0,0,0,0,19.1,88.8,0.25,564,NAN,NAN,18.8
10/25/24 23:30,0,0,0,0,19.1,88.9,0.25,564.1,NAN,NAN,18.8
10/25/24 23:35,0,0,0,0,19.1,88.7,0.25,569.5,NAN,NAN,18.7
10/25/24 23:40,0,0,0,0,19,88.8,0.25,569.9,NAN,NAN,18.7
10/25/24 23:45,0,0,0,0,19,88.8,0.25,569.2,NAN,NAN,18.7
10/25/24 23:50,0,0,0,0,18.9,88.9,0.24,572.5,NAN,NAN,18.6
10/25/24 23:55,0,0,0,0,19,88.9,0.24,575.8,NAN,NAN,18.6
10/26/24 0:00,0,0,0,0,19,88.7,0.25,573,NAN,NAN,18.6
10/26/24 0:05,0,0,0,0,18.9,88.9,0.24,579.8,NAN,NAN,18.5
10/26/24 0:10,0,0,0,0,18.8,89,0.24,577.5,NAN,NAN,18.5
10/26/24 0:15,0,0.1,0,0,18.8,89,0.24,582.2,NAN,NAN,18.5
10/26/24 0:20,0,0.2,0,0,18.8,89,0.24,579.4,NAN,NAN,18.5
10/26/24 0:25,0.1,0,0,0,18.8,89,0.24,579.8,NAN,NAN,18.4
10/26/24 0:30,0.1,0.1,0,0,18.7,89.1,0.23,582.9,NAN,NAN,18.4
10/26/24 0:35,0.1,0,0,0,18.7,89,0.24,586,NAN,NAN,18.4
10/26/24 0:40,0,0,0,0,18.9,88.6,0.25,587.1,NAN,NAN,18.4
10/26/24 0:45,0.1,0,0,0,19.1,88.1,0.26,582.3,NAN,NAN,18.5
10/26/24 0:50,0,0,0,0,19,88.2,0.26,585.1,NAN,NAN,18.5
10/26/24 0:55,0,0,0,0,18.9,88,0.26,591.7,NAN,NAN,18.5
10/26/24 1:00,0,0,0,0,18.9,88,0.26,594,NAN,NAN,18.5
10/26/24 1:05,0,0.1,0,0,18.9,88.1,0.26,593.7,NAN,NAN,18.4
10/26/24 1:10,0,0,0,0,18.8,88.1,0.26,602.4,NAN,NAN,18.4
10/26/24 1:15,0.1,0,0,0,18.7,88.3,0.25,598.4,NAN,NAN,18.4
10/26/24 1:20,0,0,0,0,18.7,88.3,0.25,603.2,NAN,NAN,18.3
10/26/24 1:25,0,0,0,0,18.6,88.6,0.25,600.4,NAN,NAN,18.3
10/26/24 1:30,0.1,0.1,0,0,19,87.5,0.28,604.9,NAN,NAN,18.4
10/26/24 1:35,0.1,0,0,0,18.9,87.8,0.27,605.2,NAN,NAN,18.4
10/26/24 1:40,0,0,0,0,18.9,87.9,0.26,605.7,NAN,NAN,18.4
10/26/24 1:45,0.1,0,0,0,18.8,87.9,0.26,610.9,NAN,NAN,18.4
10/26/24 1:50,0,0.3,0,0,18.7,88,0.26,610,NAN,NAN,18.3
10/26/24 1:55,0.1,0.2,0,0,18.7,88.2,0.25,611.4,NAN,NAN,18.3
10/26/24 2:00,0.1,0,0,0,18.6,88.4,0.25,610.8,NAN,-0.893,18.3
10/26/24 2:05,0,0,0,0,18.7,88.1,0.26,611.4,NAN,NAN,18.3
10/26/24 2:10,0.1,0,0,0,19,87.6,0.27,608.5,NAN,NAN,18.4
10/26/24 2:15,0,0.2,0,0,18.9,87.7,0.27,617.5,NAN,NAN,18.4
10/26/24 2:20,0.1,0.2,0,0,18.8,87.8,0.26,617,NAN,NAN,18.3
10/26/24 2:25,0.1,0,0,0,18.7,87.9,0.26,617.5,NAN,NAN,18.3
10/26/24 2:30,0.1,0.2,0,0,18.6,88.1,0.26,617.8,NAN,NAN,18.3
10/26/24 2:35,0,0,0,0,18.6,88.1,0.25,623.2,NAN,NAN,18.2
10/26/24 2:40,0.1,0,0,0,18.9,87.4,0.27,625.9,NAN,NAN,18.3
10/26/24 2:45,0,0,0,0,18.8,87.8,0.27,618.5,NAN,NAN,18.3
10/26/24 2:50,0,0,0,0,18.7,87.7,0.27,621.2,NAN,NAN,18.3
10/26/24 2:55,0,0,0,0,18.6,87.9,0.26,626.1,NAN,NAN,18.2
10/26/24 3:00,0.1,0,0,0,18.5,88.1,0.25,629,NAN,NAN,18.2
10/26/24 3:05,0.1,0,0,0,18.6,87.8,0.26,630.2,NAN,NAN,18.2
10/26/24 3:10,0.1,0.1,0,0,18.9,87.3,0.28,626.5,NAN,NAN,18.3
10/26/24 3:15,0.1,0,0,0,18.7,87.5,0.27,629.3,NAN,NAN,18.3
10/26/24 3:20,0,0,0,0,18.6,87.6,0.27,632.4,NAN,NAN,18.2
10/26/24 3:25,0,0.2,0,0,18.6,87.9,0.26,631.9,NAN,NAN,18.2
10/26/24 3:30,0.1,0.2,0,0,18.4,88,0.25,630.9,NAN,NAN,18.1
10/26/24 3:35,0.1,0,0,0,18.8,87.4,0.28,633,NAN,NAN,18.2
10/26/24 3:40,0.1,0.2,0,0,18.7,87.5,0.27,636.8,NAN,NAN,18.2
10/26/24 3:45,0.1,0,0,0,18.6,87.5,0.27,636.9,NAN,NAN,18.2
10/26/24 3:50,0,0,0,0,18.6,87.7,0.26,636.4,NAN,NAN,18.2
10/26/24 3:55,0.1,0,0,0,18.5,87.8,0.26,637.8,NAN,NAN,18.1
10/26/24 4:00,0,0,0,0,18.8,87,0.28,638.5,NAN,NAN,18.2
10/26/24 4:05,0,0,0,0,18.7,87.3,0.27,642.1,NAN,NAN,18.2
10/26/24 4:10,0,0,0,0,18.6,87.5,0.27,638.2,NAN,NAN,18.2
10/26/24 4:15,0,0,0,0,18.5,87.6,0.26,647.5,NAN,NAN,18.1
10/26/24 4:20,0,0,0,0,18.4,87.7,0.26,641.8,NAN,NAN,18.1
10/26/24 4:25,0,0.2,0,0,19,86.6,0.3,646.4,NAN,NAN,18.2
10/26/24 4:30,0,0,0,0,18.9,86.4,0.3,646,NAN,NAN,18.3
10/26/24 4:35,0,0,0,0,18.9,86.5,0.29,648.5,NAN,NAN,18.3
10/26/24 4:40,0.1,0,0,0,18.7,86.8,0.28,649.1,NAN,NAN,18.2
10/26/24 4:45,0,0.2,0,0,18.6,86.9,0.28,643.7,NAN,NAN,18.2
10/26/24 4:50,0,0,0,0,18.5,87.2,0.27,647.7,NAN,NAN,18.1
10/26/24 4:55,0.1,0,0,0,18.5,87.1,0.27,646.5,NAN,NAN,18.1
10/26/24 5:00,0,0,0,0,18.7,86.5,0.29,648.3,NAN,NAN,18.2
10/26/24 5:05,0.1,0,0,0,18.6,86.9,0.28,656.5,NAN,NAN,18.1
10/26/24 5:10,0.1,0.4,0,0,18.4,87.1,0.27,650.7,NAN,NAN,18.1
10/26/24 5:15,0.1,0,0,0,18.3,87.4,0.27,655.5,NAN,NAN,18
10/26/24 5:20,0,0.2,0,0,19,85.7,0.31,651.7,NAN,NAN,18.2
10/26/24 5:25,0,0.1,0,0,18.8,86,0.3,651.7,NAN,NAN,18.2
10/26/24 5:30,0.1,0,0,0,18.6,86.1,0.3,652,NAN,NAN,18.2
10/26/24 5:35,0.1,0,0,0,18.5,86.3,0.29,653.5,NAN,NAN,18.1
10/26/24 5:40,0,0.1,0,0,18.4,86.6,0.28,651.1,NAN,NAN,18
10/26/24 5:45,0.1,0.1,0,0,18.5,86.1,0.3,653.3,NAN,NAN,18
10/26/24 5:50,0,0.1,0,0,19.1,85,0.33,656.4,NAN,NAN,18.2
10/26/24 5:55,0,0.1,0,0,18.7,85.6,0.31,650.4,NAN,NAN,18.2
10/26/24 6:00,0.1,0,0,0,18.5,85.9,0.3,656.6,NAN,NAN,18.1
10/26/24 6:05,0.1,0,0,0,18.4,86.1,0.29,657.8,NAN,NAN,18
10/26/24 6:10,0,0.2,0,0,18.5,86,0.3,655.9,NAN,NAN,17.9
10/26/24 6:15,0.1,0,0,0,19.2,84.3,0.35,657.9,NAN,NAN,18.3
10/26/24 6:20,0,0.2,0,0,18.9,84.8,0.33,652.9,NAN,NAN,18.3
10/26/24 6:25,0.1,0.1,0,0,18.7,85.2,0.32,661,NAN,NAN,18.2
10/26/24 6:30,0.1,0,0,0,18.5,85.5,0.31,660.3,NAN,NAN,18.1
10/26/24 6:35,0.1,0.1,0,0,18.4,85.9,0.3,658.5,NAN,NAN,18
10/26/24 6:40,0.1,0,0,0,18.3,85.9,0.3,651.6,NAN,NAN,17.9
10/26/24 6:45,0.1,0,0,0,19.1,84.5,0.34,659.4,NAN,NAN,18.1
10/26/24 6:50,0.1,0.2,0,0,18.7,85.2,0.32,658.3,NAN,NAN,18.1
10/26/24 6:55,0.1,0,0,0,18.5,85.4,0.31,660.9,NAN,NAN,18
10/26/24 7:00,0,0,0,0,18.3,85.9,0.3,655.9,NAN,NAN,17.9
10/26/24 7:05,0.1,0.1,0,0,18.4,86.3,0.29,656.4,NAN,NAN,17.8
10/26/24 7:10,0,0.2,0,0,19.2,85,0.33,655.7,NAN,NAN,18.1
10/26/24 7:15,0.1,0.2,0,0,18.8,85.6,0.31,655.1,NAN,NAN,18.1
10/26/24 7:20,0.1,0,0.1,0.1,18.7,86.6,0.29,656.8,NAN,NAN,18.1
10/26/24 7:25,0.1,0.2,0.2,0.2,18.6,87,0.28,663.5,NAN,NAN,18
10/26/24 7:30,0.4,0.6,0.3,0.5,18.5,87.5,0.27,661.1,NAN,NAN,18
10/26/24 7:35,0.8,1.1,0.7,1.1,18.5,88.2,0.25,662.9,NAN,NAN,18
10/26/24 7:40,1.8,2.8,1.7,2.4,18.4,88.8,0.24,663.1,NAN,-0.259,18
10/26/24 7:45,3.7,5.2,3.4,4.6,18.6,88.5,0.25,667,NAN,-0.489,18
10/26/24 7:50,6.8,8.8,6.3,8.1,18.7,88.6,0.24,661.6,NAN,-0.622,18
10/26/24 7:55,11.2,14.4,10.4,12.9,18.6,88.7,0.24,665,-0.27,-0.157,18
10/26/24 8:00,17.3,21.3,15.8,18.8,18.5,88.6,0.24,664.4,-0.308,-0.218,17.9
10/26/24 8:05,24.1,28.2,22,25.2,18.4,89.1,0.23,667,-0.273,-0.318,17.9
10/26/24 8:10,31.4,35.9,28.7,32.2,18.5,89.1,0.23,667.9,-0.258,-0.256,17.9
10/26/24 8:15,39.4,44.7,36.2,40.3,18.5,89,0.23,665.3,-0.211,-0.212,17.9
10/26/24 8:20,48.6,53.5,44.4,48.1,18.7,89.3,0.23,663.3,-0.181,-0.137,18
10/26/24 8:25,56.5,60.7,51.5,54.7,18.8,89.3,0.23,660.2,-0.162,-0.193,18.1
10/26/24 8:30,63.4,67.6,57.8,61.1,19.1,88.9,0.25,656.3,-0.146,-0.145,18.3
10/26/24 8:35,71.3,77.1,65.8,71,19.3,88.7,0.25,658.2,-0.128,-0.144,18.4
10/26/24 8:40,72.4,71.9,66,66.1,19.6,88.6,0.26,662.8,-0.123,-0.138,18.6
10/26/24 8:45,90.1,99.4,85.6,92.2,19.8,88,0.28,661,-0.083,-0.085,18.8
10/26/24 8:50,103.6,109,97.1,101.5,20.1,87.7,0.29,657.1,-0.077,-0.088,19
10/26/24 8:55,112.8,117.5,105.9,109.5,20.7,86.7,0.32,653.8,-0.063,-0.042,19.4
10/26/24 9:00,121.6,129.5,116.9,119.8,21.2,85.6,0.36,657.2,-0.043,-0.049,19.8
10/26/24 9:05,135.1,129.3,124.2,123.3,21.8,85,0.39,657.1,-0.023,-0.039,20.2
10/26/24 9:10,133.6,140.2,125.6,136.3,22.5,83.4,0.45,654.6,-0.01,0.004,20.6
10/26/24 9:15,147.3,138.3,133.3,132,21.6,81.5,0.48,655.1,0.006,0.014,20.8
