time_15min,eppfd,ppfd,temp,rh,vpd,co2,pri_g,targetc_g,eppfd_inst,ppfd_inst,pri_g_inst,loc,y
10/27/2024 9:15,172.5333333,160.0333333,21.43333333,82.16666667,0.456666667,518.4,0.065,20.26666667,192.5,171.8,0.069,3,0.499
10/27/2024 9:30,169.3,148.2333333,21.93333333,77.73333333,0.586666667,515.7,0.065,20.9,149.1,129.5,-0.008,3,0.51
10/27/2024 9:45,263,289.9333333,22.26666667,75.46666667,0.666666667,516.7,0.098,21.53333333,270.9,350.8,-0.027,3,0.457
10/27/2024 10:00,352.4,386.3666667,20.83333333,69.63333333,0.753333333,506.5,0.107,22.06666667,422.5,468.6,0.215,3,0.392
10/27/2024 10:15,437.8333333,482.9333333,20.66666667,69.7,0.743333333,506.7333333,0.174,22.7,574.8,543.2,0.218,3,0.411
10/27/2024 10:30,549.0333333,481.4666667,20.63333333,68.93333333,0.76,510.1,0.161666667,22.6,351.3,313.9,0.104,3,0.408
10/27/2024 10:45,301.1333333,264.6666667,21.13333333,66.26666667,0.853333333,505.3,0.074333333,22.1,246.7,228.6,0.036,3,0.47
10/27/2024 11:00,298.1666667,341.7333333,21.03333333,66.73333333,0.84,505.1666667,0.078666667,22.6,253.1,225.5,0.011,3,0.434
10/27/2024 11:15,482.3333333,437.5,21.06666667,67.83333333,0.803333333,501.2333333,0.112,23.43333333,508.3,453,0.153,3,0.366
10/27/2024 11:30,611.2666667,521.7,20.56666667,68.66666667,0.756666667,500.7333333,0.022,23.16666667,888,566,-0.066,3,0.381
10/27/2024 11:45,848.7,546.3333333,21,68.33333333,0.786666667,501.2333333,-0.053333333,23.56666667,809,657.2,0.013,3,0.359
10/27/2024 12:00,673.0333333,712.7666667,21,68.13333333,0.793333333,500.2,-0.021,23.2,621,548.1,0.003,3,0.343
10/27/2024 12:15,453.1333333,385.1333333,20.36666667,69.43333333,0.73,501.4333333,0.035333333,22.4,250.1,216.2,-0.005,3,0.432
10/27/2024 12:30,314.6,273.8333333,20.6,70.13333333,0.73,504.7333333,0.006333333,22,325.5,280.3,0.008,3,0.392
10/27/2024 12:45,394.9,342.2666667,20.66666667,70.46666667,0.726666667,504.6666667,0.034666667,21.93333333,337.4,291.8,0.019,3,0.415
10/27/2024 13:00,373.6333333,325.6666667,20.36666667,71.23333333,0.693333333,504.1,0.022666667,21.93333333,412.4,357.1,0.032,3,0.386
10/27/2024 13:15,329.2666667,279.9333333,21.1,70.2,0.75,504.2666667,0.021333333,21.93333333,252.1,217,0.009,3,0.422
10/27/2024 13:30,243.9,209.8666667,22.1,68.4,0.846666667,506.2333333,-0.004666667,22.2,244.2,210.7,-0.01,3,0.41
10/27/2024 13:45,224.5333333,193.4,22.13333333,67.83333333,0.86,503.6666667,-0.022,22.23333333,220.4,190.8,-0.027,3,0.403
10/27/2024 14:00,208.8666667,179.4,22.73333333,66.76666667,0.92,506.8333333,-0.029,22.8,164.2,141.3,-0.045,3,0.427
10/27/2024 14:15,217.1333333,190.2666667,22.6,66.13333333,0.93,510.1333333,-0.024333333,22.8,234,203.6,0.021,3,0.405
10/27/2024 14:30,209.9666667,181.4333333,22.73333333,66.6,0.926666667,512.0333333,-0.017,22.93333333,219.6,190.4,-0.004,3,0.42
10/27/2024 14:45,198.3,170.7,22.56666667,66.4,0.916666667,510.0333333,-0.036333333,22.93333333,183.5,158.9,-0.06,3,0.434
10/27/2024 15:00,152.2666667,130.9333333,22.3,67.16666667,0.886666667,506.1333333,-0.071,22.73333333,169.7,146.4,-0.074,3,0.43
10/27/2024 15:15,157.6,135.3333333,22.13333333,67.83333333,0.856666667,508.0666667,-0.067666667,22.5,149.4,128.2,-0.072,3,0.426
10/27/2024 15:30,135.7333333,115.6333333,21.8,68.63333333,0.82,505.8333333,-0.097,22.33333333,103.2,88.7,-0.126,3,0.462
10/27/2024 15:45,108.2666667,92.7,21.86666667,69.7,0.793333333,506.1666667,-0.125666667,22.16666667,76.3,66,-0.147,3,0.503
10/27/2024 16:00,91.43333333,79.23333333,22.16666667,71.46666667,0.763333333,512.1333333,-0.158333333,22.2,88.5,76,-0.17,3,0.494
10/27/2024 16:15,125.6333333,109.1333333,22.3,72.63333333,0.736666667,511.8,-0.108,22.26666667,96.3,83.9,-0.131,3,0.477
10/27/2024 16:30,74.33333333,63.06666667,22.36666667,73.13333333,0.726666667,510.9333333,-0.199,22.26666667,49,42.7,-0.31,3,0.538
10/27/2024 16:45,79.96666667,69.63333333,22,74.06666667,0.686666667,510.3666667,-0.196666667,22.16666667,63,54.3,-0.243,3,0.508
10/27/2024 17:00,53.43333333,45.73333333,21.8,75.06666667,0.65,510.9666667,-0.249333333,21.9,53.4,46,-0.293,3,0.515
10/27/2024 17:15,48.06666667,41.16666667,21.53333333,76.03333333,0.613333333,514.2333333,-0.269333333,21.66666667,41.9,36.2,-0.284,3,0.545
10/27/2024 17:30,40.1,34.43333333,21.2,77.13333333,0.573333333,511.4,-0.301,21.4,38.4,33.1,-0.3,3,0.541
10/27/2024 17:45,31.83333333,27.03333333,20.9,77.93333333,0.546666667,513.4,-0.336333333,21.1,30.2,25.5,-0.489,3,0.566
10/27/2024 18:00,27.2,23.16666667,20.63333333,78.96666667,0.513333333,514.8,-0.362,20.8,21.5,18.5,-0.413,3,0.598
10/27/2024 18:15,18.06666667,15.56666667,20.4,80.03333333,0.476666667,516.8666667,-0.41,20.53333333,18.5,16.2,-0.4,3,0.601
10/27/2024 18:30,19.46666667,16.53333333,20.1,80.46666667,0.46,519.7666667,-0.382666667,20.3,12,10.4,-0.497,3,0.625
10/27/2024 18:45,8.2,6.933333333,19.8,81.03333333,0.436666667,517.4333333,-0.416,20,3.8,3.3,-0.183,3,0.717
10/27/2024 19:00,1.833333333,1.4,19.56666667,81.66666667,0.416666667,516.7666667,NA,19.73333333,0.6,0.4,NA,3,0.834
10/28/2024 7:30,0.133333333,0.066666667,18.4,72.26666667,0.586666667,526.5666667,NA,18,0.2,0.2,NA,3,0.828
10/28/2024 7:45,1.033333333,0.966666667,18.33333333,72.6,0.576666667,521.6333333,NA,18,3.1,2.6,-0.538,3,0.702
10/28/2024 8:00,7.7,7,18.4,73.13333333,0.57,523.9,-0.327,17.96666667,15.2,13.4,-0.405,3,0.645
10/28/2024 8:15,25.63333333,22.8,18.7,74.96666667,0.54,523.0666667,-0.264666667,18.03333333,37.8,32.7,-0.274,3,0.559
10/28/2024 8:30,51.73333333,45.53333333,18.73333333,75.1,0.54,521.9666667,-0.168333333,18.16666667,58,50.4,-0.146,3,0.535
10/28/2024 8:45,61.56666667,53.96666667,18.33333333,75.5,0.516666667,522.3,-0.129333333,17.93333333,86.7,75.3,-0.088,3,0.502
10/28/2024 9:00,117.0666667,103.4333333,19.26666667,75.13333333,0.556666667,519.1333333,-0.029,18.33333333,149,129.8,0.007,3,0.443
10/28/2024 9:15,158.1666667,139.1,20.6,74.83333333,0.606666667,518.1666667,0.019333333,19.36666667,164.9,144.6,0.051,3,0.435
10/28/2024 9:30,177.2333333,155.9,21.43333333,74.63333333,0.646666667,522.6666667,0.041333333,20.23333333,200,175,0.058,3,0.414
10/28/2024 9:45,214.9333333,187.6666667,22.23333333,74.63333333,0.68,516.5,0.072333333,21.1,205.5,178.6,0.072,3,0.399
10/28/2024 10:00,243.1,213.7333333,22.86666667,72.5,0.766666667,518.2666667,0.087666667,21.86666667,272.2,236.6,0.112,3,0.362
10/28/2024 10:15,248.9,214.6333333,22.9,67.3,0.916666667,514.8333333,0.091333333,22.2,222.5,192,0.093,3,0.378
10/28/2024 10:30,237.8333333,205.4,23.13333333,66.4,0.953333333,510.8333333,0.088666667,22.53333333,220.8,190.6,0.062,3,0.361
10/28/2024 10:45,273.2333333,239.9666667,21.66666667,65.53333333,0.896666667,506.3666667,0.095333333,22.13333333,343.3,299.8,0.12,3,0.332
10/28/2024 11:00,405.3,360.0666667,21.23333333,65.46666667,0.88,500.3666667,0.124,21.9,451.6,396.8,0.139,3,0.303
10/28/2024 11:15,450.8,397.4666667,19.4,67.76666667,0.73,499.5,0.130666667,21.16666667,477.2,419.9,0.128,3,0.297
10/28/2024 11:30,517,456.3333333,19.2,68.63333333,0.703333333,498.2333333,0.141,21.03333333,497.7,439.2,0.148,3,0.328
10/28/2024 11:45,752.1333333,498.8333333,19.66666667,68.86666667,0.716666667,501.4,0.144333333,21.43333333,844,409.5,0.03,3,0.347
10/28/2024 12:00,719.6,817.4,19.93333333,69.1,0.72,499.0333333,0.107,21.7,600.5,548.5,0.128,3,0.332
10/28/2024 12:15,864.2333333,531.0333333,20.23333333,67.63333333,0.77,500.3333333,0.123333333,22.13333333,369.9,322.3,-0.106,3,0.363
10/28/2024 12:30,549.5333333,493.0666667,20.4,67,0.79,495.8666667,0.135,22.43333333,588.7,521.3,0.148,3,0.337
10/28/2024 12:45,560.2333333,492.7,20.36666667,66.9,0.793333333,492.9666667,0.159,22.4,550.3,480.6,0.159,3,0.302
10/28/2024 13:00,598.2333333,529.4666667,20.2,67.43333333,0.773333333,491.9333333,0.152333333,22.2,596.2,520.6,0.158,3,0.326
10/28/2024 13:15,621.7333333,537.5,20.6,67.16666667,0.796666667,493.2666667,0.147333333,22.43333333,681.9,711.7,0.14,3,0.292
10/28/2024 13:30,601.2,592.3666667,21.13333333,66.2,0.85,495.1333333,0.138333333,23.13333333,468.6,405.8,0.153,3,0.318
10/28/2024 13:45,461.4333333,396.8,20.7,67.03333333,0.806666667,493.3,0.152333333,22.53333333,438,378.6,0.155,3,0.327
10/28/2024 14:00,580.5,468.8666667,21,66.9,0.823333333,489.8666667,0.136333333,22.86666667,480.1,409.4,0.155,3,0.312
10/28/2024 14:15,523.4,452.6,20.93333333,66.56666667,0.826666667,489.8333333,0.149,22.83333333,662.6,527.4,0.127,3,0.309
10/28/2024 14:30,1145.033333,587.5,21.96666667,64.26666667,0.946666667,490.1,0.153666667,24.73333333,1269,703.7,0.125,3,0.325
10/28/2024 14:45,1322.466667,797.1333333,22.9,61.66666667,1.07,490,0.084,26.3,1374,896,0.073,3,0.293
10/28/2024 15:00,1100.066667,697,23.3,60.4,1.136666667,490.0666667,0.106333333,27.16666667,478.7,471.9,0.181,3,0.315
10/28/2024 15:15,487.8333333,415.5666667,22.16666667,62.33333333,1.006666667,484.5666667,0.155,25.23333333,338.1,285.4,0.166,3,0.316
10/28/2024 15:30,398.5333333,337.5,21.73333333,64.16666667,0.933333333,486,0.148333333,23.93333333,350.5,297,0.139,3,0.33
10/28/2024 15:45,408.0666667,342.6666667,21.76666667,64.3,0.933333333,490.4666667,0.151,23.36666667,360.3,303.9,0.163,3,0.358
10/28/2024 16:00,438.0666667,370.5333333,22.06666667,64.36666667,0.943333333,491.1333333,0.162666667,23.4,412.2,347.6,0.157,3,0.307
10/28/2024 16:15,438.1,367.0666667,22.06666667,64.16666667,0.95,491.9666667,0.168,23.33333333,440.7,363.9,0.239,3,0.3
10/28/2024 16:30,388.8333333,320.2333333,22.1,63.6,0.966666667,490.3,0.166,23.33333333,329,276.2,0.155,3,0.338
10/28/2024 16:45,292.2333333,244.7,21.56666667,64.83333333,0.903333333,490.3666667,0.135333333,23,283.7,237.6,0.136,3,0.359
10/28/2024 17:00,299.9666667,251.1333333,21.8,65.06666667,0.91,488,0.178666667,23,470.6,386.7,0.337,3,0.351
10/28/2024 17:15,230.1333333,184.7,21.73333333,64.93333333,0.91,491.3333333,0.137,22.96666667,169.2,143,0.088,3,0.395
10/28/2024 17:30,152.9666667,128.5666667,21.26666667,66.33333333,0.85,491,0.066666667,22.43333333,139.3,117.5,0.071,3,0.407
10/28/2024 17:45,133.0333333,108.6333333,21.93333333,65.9,0.9,492.7666667,0.084333333,22.43333333,123.5,97.7,0.166,3,0.401
10/28/2024 18:00,122.5333333,89.23333333,22.2,66,0.913333333,492.1666667,0.100666667,22.43333333,81.7,64.9,0.022,3,0.453
10/28/2024 18:15,65.26666667,51.76666667,22.7,66.66666667,0.916666667,492.4333333,0.008666667,22.46666667,47.9,39.3,-0.046,3,0.476
10/28/2024 18:30,37.06666667,29.9,22.33333333,68.93333333,0.836666667,495.8333333,-0.122,22.36666667,26,21.4,-0.233,3,0.539
10/28/2024 18:45,16.3,13,21.7,72.06666667,0.726666667,492.6,-0.279333333,21.9,7.6,6.3,-0.201,3,0.656
10/28/2024 19:00,3.7,2.8,21.06666667,75.83333333,0.603333333,493.2333333,NA,21.3,0.5,0.7,NA,3,0.804
10/29/2024 7:30,0.033333333,0.066666667,18.23333333,86.76666667,0.28,562,NA,17.83333333,0.4,0.2,0.059,3,0.816
10/29/2024 7:45,1.5,1.266666667,18.2,86.96666667,0.27,564.9,NA,17.8,3.9,3.4,NA,3,0.687
10/29/2024 8:00,9.433333333,8.666666667,18.33333333,86.76666667,0.28,566.6,-0.2665,17.76666667,17.9,15.5,-0.313,3,0.596
10/29/2024 8:15,26.96666667,24.43333333,19.03333333,88.1,0.263333333,568.1333333,-0.155666667,18,37.8,33.7,-0.068,3,0.552
10/29/2024 8:30,51.36666667,46.7,18.36666667,89.13333333,0.23,571.9,-0.009333333,18,65.7,59.1,0.076,3,0.521
10/29/2024 8:45,79.43333333,73.5,18.73333333,90.73333333,0.2,573.4666667,0.094333333,18.3,94,86.7,0.202,3,0.481
10/29/2024 9:00,104.8666667,97.86666667,19.83333333,90.63333333,0.22,570.4666667,0.186666667,19.06666667,115.3,106.3,0.188,3,0.483
10/29/2024 9:15,128.6,124.6,21.46666667,88.36666667,0.3,569.1,0.246,20.26666667,155.4,135.9,0.29,3,0.442
10/29/2024 9:30,192.9333333,215.5333333,20.13333333,80.03333333,0.47,535.2,0.290666667,20.36666667,325.2,401.5,0.304,3,0.425
10/29/2024 9:45,365.8666667,416.7666667,19.93333333,75.76666667,0.57,512.9666667,0.125333333,20.26666667,313.3,407.2,-0.101,3,0.44
10/29/2024 10:00,425.2,449.3333333,20.23333333,73.6,0.633333333,509.0666667,0.237333333,21.43333333,240.8,161.1,0.504,3,0.417
10/29/2024 10:15,480.2666667,580.5333333,20.43333333,71.96666667,0.68,505,0.552666667,22.86666667,620.2,644.1,0.652,3,0.431
10/29/2024 10:30,407.5333333,429.0333333,19.5,73.23333333,0.606666667,503.6,0.502666667,22.46666667,483.5,731.5,0.626,3,0.396
10/29/2024 10:45,726.9666667,697.1666667,20.06666667,72.36666667,0.65,502.0666667,0.634,23.7,783.3,795.4,0.632,3,0.394
10/29/2024 11:00,572.3333333,698.9666667,20.46666667,70.53333333,0.71,502.9,0.598333333,24.5,431.4,836,0.282,3,0.397
10/29/2024 11:15,252.0666667,368.1333333,20.93333333,68.76666667,0.773333333,500.5666667,0.599666667,24.46666667,230.9,205.8,0.474,3,0.402
10/29/2024 11:30,238.3666667,204.4333333,21.16666667,67.93333333,0.806666667,497.3666667,0.57,23.83333333,242.2,203.4,0.391,3,0.368
10/29/2024 11:45,387.0666667,205.3666667,21.53333333,66.63333333,0.856666667,494.6666667,0.333666667,23.46666667,258.7,210.9,0.317,3,0.375
10/29/2024 12:00,565.9666667,579.1666667,21.7,65.36666667,0.9,494.7333333,0.179,23.36666667,433.6,282.3,0.309,3,0.366
10/29/2024 12:15,589.2666667,226.0333333,21.93333333,64.16666667,0.943333333,494.9666667,0.333,23.73333333,260.7,218.7,0.19,3,0.346
10/29/2024 12:30,247.4,217.9,22.56666667,62.7,1.02,496.5333333,0.417333333,25.2,247,220.8,0.41,3,0.337
10/29/2024 12:45,793.3333333,718.5,22.6,61.6,1.053333333,490.6,0.329333333,25.83333333,1164,555.2,0.213,3,0.371
10/29/2024 13:00,760.5,738.4,23.16666667,60.5,1.12,491.7333333,0.241333333,25,1143,1081,0.069,3,0.339
10/29/2024 13:15,679.4666667,602.6,23.83333333,59.1,1.21,492.9666667,0.259,26.3,646.1,1053,0.368,3,0.339
10/29/2024 13:30,458.1666667,1063.266667,24.26666667,58,1.27,489.9666667,0.252666667,27.86666667,308.6,919,0.292,3,0.334
10/29/2024 13:45,309.8,563.8,24.6,56.96666667,1.33,490.8666667,0.292333333,29.2,308,295.2,0.277,3,0.353
10/29/2024 14:00,320.9333333,277.7666667,25.23333333,56.06666667,1.41,490.9666667,0.364333333,28.9,320.9,268.2,0.253,3,0.355
10/29/2024 14:15,327.6,265.4,25.36666667,55.23333333,1.453333333,486.0666667,0.21,29.36666667,318,273.9,0.167,3,0.347
10/29/2024 14:30,699.9,269.9333333,25.36666667,55.3,1.446666667,486.1,0.158,29.43333333,959,269.6,0.14,3,0.345
10/29/2024 14:45,1052.2,300.7666667,25.53333333,54.86666667,1.476666667,486.1666667,0.127666667,29.66666667,1146,430,0.122,3,0.337
10/29/2024 15:00,1026.8,528.2,26.46666667,53.43333333,1.613333333,481.5333333,0.133333333,30.06666667,546.6,491.8,0.16,3,0.318
10/29/2024 15:15,801.5,456.5333333,25.73333333,54.26666667,1.513333333,482.4666667,0.154666667,28.63333333,1248,603.7,0.12,3,0.348
10/29/2024 15:30,691.2666667,347.5,25.53333333,54.9,1.476666667,480.9,0.109333333,28.16666667,324.3,482.1,0.118,3,0.347
10/29/2024 15:45,874.9,408.8333333,25.4,55.5,1.446666667,480.2,0.103,27.93333333,764.1,258.7,0.116,3,0.381
10/29/2024 16:00,491.3,237.3666667,25.3,55.53333333,1.436666667,479.9666667,0.143333333,27.9,725.9,242.6,0.147,3,0.363
10/29/2024 16:15,577.7333333,228.4,25.66666667,55.26666667,1.476666667,479.9,0.162,28.33333333,396.1,214.7,0.182,3,0.342
10/29/2024 16:30,278.5666667,195.3333333,25.56666667,55.23333333,1.466666667,481.0333333,0.235666667,28.7,155.5,127,0.114,3,0.401
10/29/2024 16:45,220.9,212.3666667,24.9,56.83333333,1.363333333,477.3666667,0.24,27.86666667,403.4,290.6,0.286,3,0.377
10/29/2024 17:00,454.5666667,307.9333333,24.96666667,56.93333333,1.36,480.3666667,0.265333333,27.4,378.6,401.6,0.52,3,0.388
10/29/2024 17:15,369.6,263.8666667,24.26666667,58.26666667,1.266666667,477.8333333,0.197666667,26.83333333,460.8,326.3,0.27,3,0.351
10/29/2024 17:30,233.0666667,150.9333333,23.93333333,59.73333333,1.193333333,476.5333333,0.271333333,26.56666667,136.4,109,0.134,3,0.421
10/29/2024 17:45,261.6,175.1333333,23.93333333,60.56666667,1.173333333,478.6,0.347,26.6,348.2,212.7,0.1,3,0.427
10/29/2024 18:00,262.4666667,153.4666667,23.56666667,61.5,1.116666667,479.3666667,0.217333333,25.53333333,86.4,69.7,-0.104,3,0.459
10/29/2024 18:15,68.93333333,56.03333333,22.73333333,63.66666667,1.003333333,477.7666667,-0.029333333,24.43333333,49.1,40.8,-0.094,3,0.517
10/29/2024 18:30,36.53333333,29.76666667,22.56666667,65.43333333,0.946666667,482.7666667,-0.136333333,23.5,24.9,20.6,-0.229,3,0.591
10/29/2024 18:45,15.63333333,12.56666667,23.06666667,67.3,0.92,484.8333333,-0.271333333,23.16666667,7.1,6,-0.795,3,0.693
10/29/2024 19:00,3.4,2.566666667,22.5,70.13333333,0.816666667,482.4666667,NA,22.7,0.8,0.6,NA,3,0.827
10/30/2024 7:30,0.066666667,0.066666667,19.6,95.43333333,0.103333333,534.8,NA,19.36666667,0,0.2,NA,3,0.83
10/30/2024 7:45,1.333333333,1.233333333,19.43333333,96,0.09,532.7666667,NA,19.2,3.4,3.2,NA,3,0.701
10/30/2024 8:00,8.733333333,8.166666667,19.3,96.36666667,0.08,534.2333333,-0.316,19.03333333,16.3,14.4,-0.175,3,0.615
10/30/2024 8:15,25.1,23.2,19.3,96.7,0.076666667,533.2,-0.194666667,19,39.9,35.8,-0.134,3,0.574
10/30/2024 8:30,53.7,49.1,19.73333333,97,0.07,529.9333333,-0.064666667,19.23333333,61.2,55.5,-0.073,3,0.558
10/30/2024 8:45,67.7,62.2,20.33333333,96.93333333,0.073333333,525.6,0.02,19.63333333,86.5,78.5,0.063,3,0.528
10/30/2024 9:00,115.7666667,107.4,21.2,95.43333333,0.116666667,522.5333333,0.120666667,20.33333333,118.4,110.3,0.174,3,0.493
10/30/2024 9:15,139.4666667,132.6333333,22.83333333,92.36666667,0.213333333,520.4333333,0.215333333,21.5,162.5,160.9,0.209,3,0.477
10/30/2024 9:30,201.3666667,221.9666667,20.73333333,84.06666667,0.393333333,505.9333333,0.276333333,21.3,308.9,327.9,0.307,3,0.459
10/30/2024 9:45,322.8666667,367.3333333,20.16666667,85.23333333,0.35,501.5,0.164,21.03333333,182.7,178.3,0.163,3,0.444
10/30/2024 10:00,255.5666667,246.7333333,20.83333333,84.36666667,0.386666667,504.3666667,0.272,21.46666667,413.6,366.1,0.457,3,0.388
10/30/2024 10:15,347.6,364.9333333,20.86666667,85.06666667,0.37,500.3,0.467666667,22.36666667,385.2,383.4,0.642,3,0.405
10/30/2024 10:30,350.8333333,435.4,21.56666667,83.63333333,0.423333333,502.2,0.545666667,23.1,676.2,704.5,0.657,3,0.4
10/30/2024 10:45,643.4666667,605,22.5,80.33333333,0.536666667,500.3666667,0.587666667,24.06666667,398.5,370.7,0.374,3,0.375
10/30/2024 11:00,388.8333333,360,22.33333333,78.56666667,0.58,496.5666667,0.338666667,23.56666667,419,374.5,0.218,3,0.344
10/30/2024 11:15,516.5666667,488.4,22.46666667,78.56666667,0.583333333,493.5333333,0.297666667,23.63333333,571.7,527.7,0.494,3,0.338
10/30/2024 11:30,506.7333333,450.9,23.93333333,74.53333333,0.756666667,493.4333333,0.413,24.86666667,473.8,419.8,0.382,3,0.333
10/30/2024 11:45,417.1666667,354.6,24.63333333,70.6,0.91,490.6666667,0.368666667,25.53333333,295.5,258.5,0.34,3,0.363
10/30/2024 12:00,523.3333333,353.3333333,24.66666667,69.9,0.936666667,488.1666667,0.339666667,25.86666667,369.7,275.5,0.395,3,0.353
10/30/2024 12:15,378.0666667,303.1,25.66666667,67.93333333,1.06,487.5666667,0.41,26.53333333,529.9,473.9,0.396,3,0.306
10/30/2024 12:30,414.6,366,25.96666667,66.13333333,1.14,484.7333333,0.363,27.53333333,538.8,488.9,0.414,3,0.284
10/30/2024 12:45,481.6333333,350.8666667,25.66666667,66.8,1.096666667,483.3,0.204333333,27.26666667,1354,515.7,0.251,3,0.298
10/30/2024 13:00,492.9333333,452.1333333,25.76666667,66.26666667,1.12,486.2,0.207666667,27.43333333,316.2,275.7,0.156,3,0.355
10/30/2024 13:15,475.2666667,581.5666667,23.93333333,75.23333333,0.75,481.9333333,0.201666667,27.03333333,399.6,348,0.131,3,0.316
10/30/2024 13:30,478.4666667,470.9666667,22.96666667,80.83333333,0.536666667,476.9,0.162666667,25.93333333,253.4,219.2,0.165,3,0.37
10/30/2024 13:45,458.2,831.4666667,25.26666667,71.93333333,0.92,478.4333333,0.191333333,27.06666667,382.2,336.7,0.193,3,0.337
10/30/2024 14:00,360.3666667,344.1666667,26.76666667,61.8,1.343333333,477.7666667,0.171333333,27.73333333,287.2,249.4,0.134,3,0.352
10/30/2024 14:15,343.9,298.8,26.4,62.16666667,1.303333333,472.9666667,0.132666667,27.16666667,293.1,252.1,0.098,3,0.339
10/30/2024 14:30,357.7666667,301.8,26.6,62.06666667,1.326666667,473,0.128666667,27.46666667,434,373,0.143,3,0.333
10/30/2024 14:45,325.5666667,271.8666667,26.76666667,61.26666667,1.363333333,472.6333333,0.127,27.56666667,320,280.9,0.15,3,0.375
10/30/2024 15:00,325.6333333,280.0333333,26.56666667,61.9,1.326666667,474.3666667,0.12,27,354.3,308.8,0.161,3,0.366
10/30/2024 15:15,345.1333333,300.7666667,26.63333333,61.1,1.353333333,476.3333333,0.108333333,26.9,303.4,266.5,0.087,3,0.365
10/30/2024 15:30,296.3666667,259.1666667,26.33333333,60.3,1.36,471.7666667,0.102333333,26.5,304.5,265,0.105,3,0.352
10/30/2024 15:45,280.6333333,241.5666667,26.2,62.16666667,1.286666667,470.9333333,0.093666667,26.26666667,274.3,237.1,0.096,3,0.366
10/30/2024 16:00,282.1,244.4333333,26.13333333,62.16666667,1.283333333,474.2666667,0.084666667,26.13333333,308.8,266.8,0.087,3,0.374
10/30/2024 16:15,269.6333333,230.3666667,26.23333333,61.76666667,1.3,477.7,0.081,26.06666667,211,182.3,0.077,3,0.386
10/30/2024 16:30,203.0666667,178.2666667,25.8,63.03333333,1.226666667,473.3333333,0.073666667,25.76666667,228.5,200,0.058,3,0.395
10/30/2024 16:45,223.2666667,194.8666667,25.86666667,63.23333333,1.226666667,476.7,0.052666667,25.63333333,211.7,184.7,0.039,3,0.391
10/30/2024 17:00,172.1333333,147.6,25.7,63.7,1.2,476.1,0.013,25.5,149.3,128.4,-0.003,3,0.436
10/30/2024 17:15,146.1,124.1666667,25.4,64.3,1.16,473.0666667,-0.013333333,25.3,114.2,99,-0.047,3,0.461
10/30/2024 17:30,87.26666667,73.9,25.06666667,65.36666667,1.1,470.5333333,-0.099333333,25,60,51.6,-0.184,3,0.528
10/30/2024 17:45,48.73333333,41.83333333,24.6,67.73333333,0.996666667,472.9666667,-0.212666667,24.6,46.7,40.5,-0.238,3,0.536
10/30/2024 18:00,40.63333333,35.06666667,24.13333333,70.1,0.9,478.5,-0.253333333,24.2,33.8,29.2,-0.314,3,0.561
10/30/2024 18:15,24.36666667,20.63333333,24,70.46666667,0.883333333,479.6666667,-0.331,23.9,15.8,13.6,-0.336,3,0.623
10/30/2024 18:30,11.6,9.966666667,23.5,74.16666667,0.746666667,485.3333333,-0.386333333,23.5,9.8,8.5,-0.326,3,0.675
10/30/2024 18:45,7.3,6.4,23.23333333,75.83333333,0.686666667,503.1666667,-0.36,23.2,4.1,3.4,-0.906,3,0.737
10/30/2024 19:00,1.766666667,1.4,22.76666667,79.23333333,0.576666667,495.0666667,NA,22.9,0.5,0.4,NA,3,0.836
10/31/2024 7:30,0.133333333,0.066666667,18.6,95.7,0.093333333,572,NA,18.16666667,0,0.2,NA,3,0.832
10/31/2024 7:45,1.1,1.1,18.8,95.46666667,0.096666667,569.5333333,NA,18.16666667,3.6,3.1,NA,3,0.73
10/31/2024 8:00,8.1,7.633333333,18.73333333,95.5,0.096666667,571.2666667,-0.374,18.2,15.6,13.9,-0.188,3,0.623
10/31/2024 8:15,22.4,19.96666667,18.83333333,95.9,0.09,572.8,-0.358,18.23333333,30.2,26.5,-0.188,3,0.595
10/31/2024 8:30,36.33333333,32.03333333,19.4,97.86666667,0.046666667,578.0333333,-0.327333333,18.6,37.9,33.4,-0.372,3,0.574
10/31/2024 8:45,69.9,62.63333333,20.16666667,99.16666667,0.02,573.5666667,-0.261,19.23333333,91.4,80,-0.17,3,0.511
10/31/2024 9:00,108.2666667,96.1,21,98.3,0.043333333,564.6,-0.181666667,20.03333333,109.6,96.9,-0.185,3,0.501
10/31/2024 9:15,128.3,114,21.83333333,96.7,0.083333333,554.5333333,-0.150666667,20.83333333,123,108.2,-0.153,3,0.469
10/31/2024 9:30,164.5333333,148.6,22.56666667,95.03333333,0.136666667,545.3,-0.121,21.6,253.9,225.6,-0.049,3,0.416
10/31/2024 9:45,233.5333333,208.7666667,22.9,91.7,0.23,529.4333333,-0.050333333,22.5,276.3,248.6,-0.023,3,0.406
10/31/2024 10:00,207.6333333,183.8666667,22,85.86666667,0.376666667,496.1333333,-0.026,22.03333333,181.4,163.8,0.005,3,0.428
10/31/2024 10:15,304.2333333,284.9333333,21.4,86.2,0.353333333,489.9666667,0.093333333,22.36666667,386.3,357.8,0.164,3,0.384
10/31/2024 10:30,443.0333333,489.2666667,20.53333333,88.46666667,0.28,487.2666667,0.412,22.4,605.2,611.1,0.642,3,0.372
10/31/2024 10:45,582.9,546.3666667,21.5,85.9,0.36,486.5,0.574333333,22.93333333,382.2,338.1,0.514,3,0.374
